GAME_DATE,home_TEAM_ABBREVIATION,away_TEAM_ABBREVIATION,home_WIN,kalshi_price_home_win,predicted_home_win,model_prob_home_win
2026-03-10,SAS,BOS,1,0.585,0,0.4807611115315506
2026-03-11,UTA,NYK,0,0.115,0,0.3057509174503007
2026-03-11,NOP,TOR,1,0.435,0,0.4919980299149168
2026-03-11,ORL,CLE,1,0.405,1,0.5847250583929388
2026-03-12,SAS,DEN,0,0.575,1,0.6691409172881918
2026-03-12,ORL,WAS,1,0.89,1,0.8448403511624957
2026-03-12,DET,PHI,1,0.895,1,0.712542393636955
2026-03-12,IND,PHX,0,0.205,0,0.2399781625357206
2026-03-12,ATL,BKN,1,0.905,1,0.8018856483730072
2026-03-12,MIA,MIL,1,0.675,1,0.7537974036983097
2026-03-12,MEM,DAL,0,0.335,1,0.6624297285281361
2026-03-13,IND,NYK,0,0.145,0,0.2523507171447766
2026-03-13,DET,MEM,1,0.915,1,0.7311818026877984
2026-03-13,TOR,PHX,1,0.645,0,0.4010078774301735
2026-03-13,HOU,NOP,1,0.685,1,0.5288213031159096
2026-03-13,DAL,CLE,0,0.145,0,0.3657443989392315
2026-03-14,PHI,BKN,1,0.775,1,0.6718778449103593
2026-03-14,BOS,WAS,1,0.955,1,0.8553662548790946
2026-03-14,SAS,CHA,1,0.695,0,0.4454135658381167
2026-03-14,MIA,ORL,0,0.625,0,0.3912819050022106
2026-03-14,ATL,MIL,1,0.805,1,0.7822464288255012
2026-03-15,OKC,MIN,1,0.775,1,0.7098912508857704
2026-03-15,CLE,DAL,0,0.895,1,0.8052461961541593
2026-03-15,MIL,IND,1,0.745,1,0.6792641234423128
2026-03-15,PHI,POR,1,0.255,1,0.5305444587310093
2026-03-15,TOR,DET,1,0.405,0,0.366024303179225
2026-03-15,NYK,GSW,1,0.885,1,0.6718111841143914
2026-03-16,WAS,GSW,0,0.265,0,0.3814478333604875
2026-03-16,NOP,DAL,1,0.745,1,0.7222140784368208
2026-03-16,BOS,PHX,1,0.775,1,0.5214478384131981
2026-03-16,CHI,MEM,1,0.705,1,0.5846898249767091
2026-03-16,BKN,POR,0,0.185,0,0.4249161332819119
2026-03-16,ATL,ORL,1,0.575,0,0.4730625440914057
2026-03-17,MIL,CLE,0,0.165,0,0.3129243354156064
2026-03-17,MIN,PHX,1,0.595,0,0.4043165177640067
2026-03-17,WAS,DET,0,0.055,0,0.2268240529636671
2026-03-17,CHA,MIA,1,0.645,1,0.5604577131514242
2026-03-17,NYK,IND,1,0.865,1,0.8205919002023169
2026-03-17,ORL,OKC,0,0.195,0,0.4179718578322968
2026-03-18,IND,POR,0,0.145,0,0.3253697228948353
2026-03-18,MIN,UTA,1,0.875,1,0.7453386970283074
2026-03-18,BOS,GSW,1,0.845,1,0.7002372090119902
2026-03-18,CHI,TOR,0,0.265,0,0.4591533128253698
2026-03-18,BKN,OKC,0,0.045,0,0.2388211751721281
2026-03-18,DAL,ATL,0,0.255,0,0.1875516941588358
2026-03-18,MEM,DEN,1,0.125,0,0.2795790023429843
2026-03-19,SAS,PHX,1,0.805,1,0.5852822879862651
2026-03-19,CHA,ORL,1,0.67,1,0.6066931622315503
2026-03-19,CHI,CLE,0,0.215,0,0.3751421560106698
2026-03-19,UTA,MIL,1,0.315,1,0.5045091160225804
2026-03-19,WAS,DET,0,0.105,0,0.2101964852967669
2026-03-20,MIN,POR,0,0.495,1,0.5362523385267027
2026-03-20,MEM,BOS,0,0.095,0,0.234835359927938
2026-03-20,DEN,TOR,1,0.705,1,0.534614327405281
2026-03-20,DET,GSW,1,0.675,1,0.6883257523163206
2026-03-20,HOU,ATL,1,0.595,0,0.3194038397759528
2026-03-20,BKN,NYK,0,0.055,0,0.2851647201690613
2026-03-21,WAS,OKC,0,0.035,0,0.1917500428601749
2026-03-21,ATL,GSW,1,0.735,1,0.7874299067257894
2026-03-21,CHA,MEM,1,0.935,1,0.770483266963717
2026-03-21,SAS,IND,1,0.915,1,0.854455478312994
2026-03-21,NOP,CLE,0,0.345,0,0.4780743949657456
2026-03-21,HOU,MIA,1,0.565,1,0.6590562317345926
2026-03-22,NYK,WAS,1,0.955,1,0.8318505384055457
2026-03-22,BOS,MIN,0,0.795,1,0.6027084871175612
2026-03-22,DEN,POR,1,0.755,1,0.5298647276431349
2026-03-22,SAC,BKN,1,0.685,1,0.624363752887955
2026-03-22,PHX,TOR,1,0.375,1,0.5314919204373546
2026-03-23,PHI,OKC,0,0.085,0,0.3017908079300885
2026-03-23,CHI,HOU,1,0.225,0,0.3854784373011377
2026-03-23,MIA,SAS,0,0.395,0,0.3374893992619092
2026-03-23,UTA,TOR,0,0.185,0,0.4175382179452547
2026-03-23,ATL,MEM,1,0.875,1,0.8480736860978902
2026-03-23,ORL,IND,0,0.825,1,0.7987758621517326
2026-03-24,CLE,ORL,1,0.795,1,0.5908882835960945
2026-03-24,NYK,NOP,1,0.765,1,0.5631674504052753
2026-03-24,CHA,SAC,1,0.925,1,0.6673441734366455
