GAME_DATE,home_TEAM_ABBREVIATION,away_TEAM_ABBREVIATION,home_WIN,kalshi_price_home_win,predicted_home_win,model_prob_home_win
2026-03-11,UTA,NYK,0,0.995,0,0.34127309159247543
2026-03-11,DEN,HOU,1,0.995,0,0.41709618241235896
2026-03-12,DET,PHI,1,0.995,1,0.5882781618584892
2026-03-12,ORL,WAS,1,0.995,1,0.8078495393495395
2026-03-12,SAS,DEN,0,0.995,0,0.48164305139305147
2026-03-12,OKC,BOS,1,0.995,1,0.6712094893410684
2026-03-12,ATL,BKN,1,0.995,1,0.7614844008330851
2026-03-12,MIA,MIL,1,0.995,1,0.6238776881013726
2026-03-12,MEM,DAL,0,0.88,1,0.5498298637636875
2026-03-12,IND,PHX,0,0.89,0,0.11774221611721611
2026-03-13,DAL,CLE,0,0.995,0,0.2819836176895001
2026-03-13,DET,MEM,1,0.995,1,0.72810678395392
2026-03-13,GSW,MIN,0,0.5,0,0.43394749041807856
2026-03-13,TOR,PHX,1,0.995,0,0.26747676996206393
2026-03-13,IND,NYK,0,0.995,0,0.20758806471306468
2026-03-13,HOU,NOP,1,0.995,1,0.5160795014239286
2026-03-13,POR,UTA,1,0.995,1,0.6647159368409368
2026-03-14,SAS,CHA,1,0.995,1,0.5434353285603285
2026-03-14,ATL,MIL,1,0.995,1,0.6841161061161061
2026-03-14,MIA,ORL,0,0.995,0,0.4577424699483523
2026-03-14,PHI,BKN,1,0.995,1,0.7106697265153149
2026-03-14,BOS,WAS,1,0.995,1,0.8441260822510824
2026-03-15,PHI,POR,1,0.995,1,0.5172690384091313
2026-03-15,SAC,UTA,1,0.995,1,0.6721187652217064
2026-03-15,OKC,MIN,1,0.995,1,0.8581651886125572
2026-03-15,MIL,IND,1,0.995,1,0.6107479416008829
2026-03-15,NYK,GSW,1,0.995,1,0.7240523088023086
2026-03-15,TOR,DET,1,0.995,0,0.4264626538210299
2026-03-15,CLE,DAL,0,0.995,1,0.7975676313758997
2026-03-16,NOP,DAL,1,0.995,1,0.6789066657075815
2026-03-16,CHI,MEM,1,0.995,1,0.5999113362557633
2026-03-16,ATL,ORL,1,0.995,0,0.3247237909149674
2026-03-16,BOS,PHX,1,0.995,0,0.43041809609379256
2026-03-16,WAS,GSW,0,0.995,0,0.4841159991968816
2026-03-16,BKN,POR,0,0.995,0,0.48334559110965736
2026-03-17,MIN,PHX,1,0.995,0,0.2923349224305107
2026-03-17,WAS,DET,0,0.995,0,0.25196243054331297
2026-03-17,MIL,CLE,0,0.995,0,0.2812012750321574
2026-03-17,NYK,IND,1,0.995,1,0.8664568209568209
2026-03-17,DEN,PHI,1,0.995,1,0.5271042338420385
2026-03-17,CHA,MIA,1,0.995,0,0.46988562403779793
2026-03-17,SAC,SAS,0,0.995,0,0.37782313356578084
2026-03-17,ORL,OKC,0,0.995,1,0.509785631035631
2026-03-18,DAL,ATL,0,0.995,0,0.21824530942913298
2026-03-18,IND,POR,0,0.995,0,0.3772826446429388
2026-03-18,BKN,OKC,0,0.995,0,0.19743836392365796
2026-03-18,MIN,UTA,1,0.995,1,0.7477278440513736
2026-03-18,MEM,DEN,1,0.995,0,0.18654708608385082
2026-03-18,CHI,TOR,0,0.995,0,0.375040503660971
2026-03-18,BOS,GSW,1,0.995,1,0.6706120620006069
2026-03-19,SAS,PHX,1,0.995,1,0.6082331322787978
2026-03-19,CHI,CLE,0,0.995,0,0.41743538716583906
2026-03-19,CHA,ORL,1,0.995,0,0.48205672191585497
2026-03-19,SAC,PHI,0,0.995,1,0.549905382180083
2026-03-19,WAS,DET,0,0.995,0,0.2735056993659935
2026-03-19,UTA,MIL,1,0.995,1,0.5673041345908991
2026-03-20,HOU,ATL,1,0.995,0,0.30856308156927353
2026-03-20,MEM,BOS,0,0.995,0,0.2667089854589855
2026-03-20,MIN,POR,0,0.995,1,0.626502636252636
2026-03-20,DEN,TOR,1,0.995,1,0.5593739937518918
2026-03-20,BKN,NYK,0,0.995,0,0.2364157876437288
2026-03-20,DET,GSW,1,0.995,1,0.773222080207374
2026-03-21,PHX,MIL,0,0.995,1,0.6605191112207366
2026-03-21,HOU,MIA,1,0.995,1,0.6903556443556441
2026-03-21,WAS,OKC,0,0.995,0,0.24763177916854384
2026-03-21,CHA,MEM,1,0.995,1,0.7713265068265067
2026-03-21,NOP,CLE,0,0.995,0,0.372529309583291
2026-03-21,ATL,GSW,1,0.995,1,0.7727802222287514
2026-03-21,UTA,PHI,0,0.995,0,0.3846082631297669
2026-03-21,SAS,IND,1,0.995,1,0.7924347304742041
2026-03-22,SAC,BKN,1,0.995,1,0.581762237762238
2026-03-22,DEN,POR,1,0.995,1,0.5886128641006689
2026-03-22,NYK,WAS,1,0.995,1,0.8513491771386507
2026-03-22,PHX,TOR,1,0.995,0,0.3256588134088135
2026-03-22,BOS,MIN,0,0.995,0,0.49042358518674306
2026-03-23,MIA,SAS,0,0.995,0,0.3371481856334797
2026-03-23,PHI,OKC,0,0.995,0,0.37667074871293155
2026-03-23,ORL,IND,0,0.995,1,0.6922018961430727
2026-03-23,POR,BKN,1,0.995,1,0.6971665556665556
2026-03-23,UTA,TOR,0,0.995,0,0.28053555839585254
2026-03-23,ATL,MEM,1,0.995,1,0.7881714812964812
2026-03-23,CHI,HOU,1,0.995,0,0.3493730681083622
2026-03-23,DAL,GSW,0,0.995,0,0.4872936369186368
2026-03-24,NYK,NOP,1,0.995,1,0.7108911483253587
2026-03-24,CLE,ORL,1,0.995,1,0.6965676341632223
2026-03-24,CHA,SAC,1,0.995,1,0.6213498365669419
