GAME_DATE,home_TEAM_ABBREVIATION,away_TEAM_ABBREVIATION,home_WIN,kalshi_price_home_win,predicted_home_win,model_prob_home_win
2026-03-17,CHA,MIA,1,0.645,1,0.5604577131514242
2026-03-17,NYK,IND,1,0.865,1,0.8205919002023169
2026-03-17,ORL,OKC,0,0.195,0,0.4179718578322968
2026-03-18,IND,POR,0,0.145,0,0.3253697228948353
2026-03-18,MIN,UTA,1,0.875,1,0.7453386970283074
2026-03-18,BOS,GSW,1,0.845,1,0.7002372090119902
2026-03-18,CHI,TOR,0,0.265,0,0.45915331282536986
2026-03-18,BKN,OKC,0,0.045,0,0.23882117517212817
2026-03-18,DAL,ATL,0,0.255,0,0.18755169415883582
2026-03-18,MEM,DEN,1,0.125,0,0.27957900234298433
2026-03-19,SAS,PHX,1,0.805,1,0.5852822879862651
2026-03-19,CHA,ORL,1,0.67,1,0.6066931622315503
2026-03-19,CHI,CLE,0,0.215,0,0.37514215601066986
2026-03-19,UTA,MIL,1,0.315,1,0.5045091160225804
2026-03-19,WAS,DET,0,0.105,0,0.21019648529676693
2026-03-20,MIN,POR,0,0.495,1,0.5362523385267027
2026-03-20,MEM,BOS,0,0.095,0,0.234835359927938
2026-03-20,DEN,TOR,1,0.705,1,0.534614327405281
2026-03-20,DET,GSW,1,0.675,1,0.6883257523163206
2026-03-20,HOU,ATL,1,0.595,0,0.3194038397759528
2026-03-20,BKN,NYK,0,0.055,0,0.2851647201690613
2026-03-21,WAS,OKC,0,0.035,0,0.19175004286017497
2026-03-21,ATL,GSW,1,0.735,1,0.7874299067257894
2026-03-21,CHA,MEM,1,0.935,1,0.770483266963717
2026-03-21,SAS,IND,1,0.915,1,0.854455478312994
2026-03-21,NOP,CLE,0,0.345,0,0.4780743949657456
2026-03-21,HOU,MIA,1,0.565,1,0.6590562317345926
2026-03-22,NYK,WAS,1,0.955,1,0.8318505384055457
2026-03-22,BOS,MIN,0,0.795,1,0.6027084871175612
2026-03-22,DEN,POR,1,0.755,1,0.5298647276431349
2026-03-22,SAC,BKN,1,0.685,1,0.624363752887955
2026-03-22,PHX,TOR,1,0.375,1,0.5314919204373546
2026-03-23,PHI,OKC,0,0.085,0,0.30179080793008856
2026-03-23,CHI,HOU,1,0.225,0,0.38547843730113773
2026-03-23,MIA,SAS,0,0.395,0,0.3374893992619092
2026-03-23,UTA,TOR,0,0.185,0,0.41753821794525475
2026-03-23,ATL,MEM,1,0.875,1,0.8480736860978902
2026-03-23,ORL,IND,0,0.825,1,0.7987758621517326
2026-03-24,CLE,ORL,1,0.795,1,0.5908882835960945
2026-03-24,NYK,NOP,1,0.765,1,0.5631674504052753
2026-03-24,CHA,SAC,1,0.925,1,0.6673441734366455
