GAME_DATE,home_TEAM_ABBREVIATION,away_TEAM_ABBREVIATION,home_WIN,kalshi_price_home_win,predicted_home_win,model_prob_home_win
2026-03-11,UTA,NYK,0,0.995,0,0.31063887
2026-03-11,DEN,HOU,1,0.995,0,0.4431958
2026-03-12,DET,PHI,1,0.995,1,0.6317427
2026-03-12,ORL,WAS,1,0.995,1,0.82251066
2026-03-12,SAS,DEN,0,0.995,0,0.4044379
2026-03-12,OKC,BOS,1,0.995,1,0.695711
2026-03-12,ATL,BKN,1,0.995,1,0.77728045
2026-03-12,MIA,MIL,1,0.995,1,0.65738034
2026-03-12,MEM,DAL,0,0.88,1,0.6144824
2026-03-12,IND,PHX,0,0.89,0,0.20781313
2026-03-13,DAL,CLE,0,0.995,0,0.27899474
2026-03-13,DET,MEM,1,0.995,1,0.6750979
2026-03-13,GSW,MIN,0,0.5,0,0.37559074
2026-03-13,TOR,PHX,1,0.995,0,0.31286263
2026-03-13,IND,NYK,0,0.995,0,0.2349821
2026-03-13,HOU,NOP,1,0.995,0,0.44184735
2026-03-13,POR,UTA,1,0.995,1,0.67745036
2026-03-14,SAS,CHA,1,0.995,1,0.55096924
2026-03-14,ATL,MIL,1,0.995,1,0.72107685
2026-03-14,MIA,ORL,0,0.995,0,0.42397255
2026-03-14,PHI,BKN,1,0.995,1,0.63620913
2026-03-14,BOS,WAS,1,0.995,1,0.83608073
2026-03-15,PHI,POR,1,0.995,1,0.55602443
2026-03-15,SAC,UTA,1,0.995,1,0.72726506
2026-03-15,OKC,MIN,1,0.995,1,0.81222934
2026-03-15,MIL,IND,1,0.995,1,0.54653984
2026-03-15,NYK,GSW,1,0.995,1,0.7311611
2026-03-15,TOR,DET,1,0.995,0,0.39531448
2026-03-15,CLE,DAL,0,0.995,1,0.80564255
2026-03-16,NOP,DAL,1,0.995,1,0.6160255
2026-03-16,CHI,MEM,1,0.995,1,0.6490097
2026-03-16,ATL,ORL,1,0.995,0,0.29112938
2026-03-16,BOS,PHX,1,0.995,1,0.5494788
2026-03-16,WAS,GSW,0,0.995,1,0.5245486
2026-03-16,BKN,POR,0,0.995,1,0.55123305
2026-03-17,MIN,PHX,1,0.995,0,0.34290665
2026-03-17,WAS,DET,0,0.995,0,0.24131729
2026-03-17,MIL,CLE,0,0.995,0,0.23588438
2026-03-17,NYK,IND,1,0.995,1,0.7862726
2026-03-17,DEN,PHI,1,0.995,1,0.50666845
2026-03-17,CHA,MIA,1,0.995,0,0.36977285
2026-03-17,SAC,SAS,0,0.995,0,0.35597342
2026-03-17,ORL,OKC,0,0.995,0,0.47886097
2026-03-18,DAL,ATL,0,0.995,0,0.20721138
2026-03-18,IND,POR,0,0.995,0,0.41196045
2026-03-18,BKN,OKC,0,0.995,0,0.22797187
2026-03-18,MIN,UTA,1,0.995,1,0.70267236
2026-03-18,MEM,DEN,1,0.995,0,0.20102507
2026-03-18,CHI,TOR,0,0.995,0,0.43101075
2026-03-18,BOS,GSW,1,0.995,1,0.6347469
2026-03-19,SAS,PHX,1,0.995,1,0.5574866
2026-03-19,CHI,CLE,0,0.995,0,0.42238975
2026-03-19,CHA,ORL,1,0.995,0,0.46570066
2026-03-19,SAC,PHI,0,0.995,0,0.48350814
2026-03-19,WAS,DET,0,0.995,0,0.26335812
2026-03-19,UTA,MIL,1,0.995,1,0.5941708
2026-03-20,HOU,ATL,1,0.995,0,0.4819389
2026-03-20,MEM,BOS,0,0.995,0,0.29421383
2026-03-20,MIN,POR,0,0.995,1,0.64687026
2026-03-20,DEN,TOR,1,0.995,1,0.5133919
2026-03-20,BKN,NYK,0,0.995,0,0.21991263
2026-03-20,DET,GSW,1,0.995,1,0.81949884
2026-03-21,PHX,MIL,0,0.995,1,0.6904618
2026-03-21,HOU,MIA,1,0.995,1,0.77507395
2026-03-21,WAS,OKC,0,0.995,0,0.22018902
2026-03-21,CHA,MEM,1,0.995,1,0.7294053
2026-03-21,NOP,CLE,0,0.995,0,0.31891784
2026-03-21,ATL,GSW,1,0.995,1,0.7416641
2026-03-21,UTA,PHI,0,0.995,0,0.34271267
2026-03-21,SAS,IND,1,0.995,1,0.7542033
2026-03-22,SAC,BKN,1,0.995,1,0.6204154
2026-03-22,DEN,POR,1,0.995,1,0.6511694
2026-03-22,NYK,WAS,1,0.995,1,0.83085847
2026-03-22,PHX,TOR,1,0.995,0,0.40450674
2026-03-22,BOS,MIN,0,0.995,1,0.5598888
2026-03-23,MIA,SAS,0,0.995,0,0.32082745
2026-03-23,PHI,OKC,0,0.995,0,0.42505395
2026-03-23,ORL,IND,0,0.995,1,0.5936283
2026-03-23,POR,BKN,1,0.995,1,0.78330356
2026-03-23,UTA,TOR,0,0.995,0,0.25807264
2026-03-23,ATL,MEM,1,0.995,1,0.8197713
2026-03-23,CHI,HOU,1,0.995,0,0.3820748
2026-03-23,DAL,GSW,0,0.995,0,0.44385883
2026-03-24,NYK,NOP,1,0.995,1,0.62725466
2026-03-24,CLE,ORL,1,0.995,1,0.74498403
2026-03-24,CHA,SAC,1,0.995,1,0.58363986
