GAME_DATE,home_TEAM_ABBREVIATION,away_TEAM_ABBREVIATION,home_WIN,kalshi_price_home_win,predicted_home_win,model_prob_home_win
2026-03-15,MIL,IND,1,0.745,1,0.6463064427402664
2026-03-15,PHI,POR,1,0.255,0,0.4613400155400154
2026-03-15,TOR,DET,1,0.405,0,0.3726434676434675
2026-03-15,NYK,GSW,1,0.885,1,0.7776709989357048
2026-03-16,WAS,GSW,0,0.265,0,0.4895316479616016
2026-03-16,NOP,DAL,1,0.745,1,0.6908107823549001
2026-03-16,BOS,PHX,1,0.775,0,0.4596152736152737
2026-03-16,CHI,MEM,1,0.705,1,0.6169544985028729
2026-03-16,BKN,POR,0,0.185,1,0.5657108330266224
2026-03-16,ATL,ORL,1,0.575,0,0.4035175086351556
2026-03-17,MIL,CLE,0,0.165,0,0.2412332112332112
2026-03-17,MIN,PHX,1,0.595,0,0.3196430270709681
2026-03-17,WAS,DET,0,0.055,0,0.2489587299954947
2026-03-17,CHA,MIA,1,0.645,0,0.3457803113553114
2026-03-17,NYK,IND,1,0.865,1,0.911603485996288
2026-03-17,ORL,OKC,0,0.195,0,0.4792400099900099
2026-03-18,IND,POR,0,0.145,0,0.3802614827982476
2026-03-18,MIN,UTA,1,0.875,1,0.7022280636030638
2026-03-18,BOS,GSW,1,0.845,1,0.7481423298923301
2026-03-18,CHI,TOR,0,0.265,0,0.3681150377400378
2026-03-18,BKN,OKC,0,0.045,0,0.2401396118501381
2026-03-18,DAL,ATL,0,0.255,0,0.2295376984126984
2026-03-18,MEM,DEN,1,0.125,0,0.2202406286523933
2026-03-19,SAS,PHX,1,0.805,1,0.6225403901653902
2026-03-19,CHA,ORL,1,0.67,0,0.4007087067559203
2026-03-19,CHI,CLE,0,0.215,0,0.4289371961371961
2026-03-19,UTA,MIL,1,0.315,1,0.5512379475100062
2026-03-19,WAS,DET,0,0.105,0,0.286231124267889
2026-03-20,MIN,POR,0,0.495,1,0.5972501836398896
2026-03-20,MEM,BOS,0,0.095,0,0.2138518287268287
2026-03-20,DEN,TOR,1,0.705,1,0.5774315092801935
2026-03-20,DET,GSW,1,0.675,1,0.8371620642148023
2026-03-20,HOU,ATL,1,0.595,0,0.3519963647463647
2026-03-20,BKN,NYK,0,0.055,0,0.1996860098965361
2026-03-21,WAS,OKC,0,0.035,0,0.2272199328449328
2026-03-21,ATL,GSW,1,0.735,1,0.7678149905649907
2026-03-21,CHA,MEM,1,0.935,1,0.8084835997335997
2026-03-21,SAS,IND,1,0.915,1,0.8278072205572203
2026-03-21,NOP,CLE,0,0.345,0,0.3414515549809668
2026-03-21,HOU,MIA,1,0.565,1,0.6527721925288755
2026-03-22,NYK,WAS,1,0.955,1,0.927034808328926
2026-03-22,BOS,MIN,0,0.795,0,0.4831861528993881
2026-03-22,DEN,POR,1,0.755,1,0.6084444795400678
2026-03-22,SAC,BKN,1,0.685,1,0.5708838392000157
2026-03-22,PHX,TOR,1,0.375,0,0.3527433805788295
2026-03-23,PHI,OKC,0,0.085,0,0.3830707805266627
2026-03-23,CHI,HOU,1,0.225,0,0.4006579073661116
2026-03-23,MIA,SAS,0,0.395,0,0.319566332790017
2026-03-23,UTA,TOR,0,0.185,0,0.293862177854825
2026-03-23,ATL,MEM,1,0.875,1,0.8798196264519792
2026-03-23,ORL,IND,0,0.825,1,0.7268658841158846
2026-03-24,CLE,ORL,1,0.795,1,0.7283398366339543
2026-03-24,NYK,NOP,1,0.765,1,0.6893064713064715
2026-03-24,CHA,SAC,1,0.925,1,0.6316352207733784
